CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
1583,2023 Q4,2023-12-31,Cleaning_Services,78725.41,78725,1618.92,1618,418341.03,54.0,8094.0,6.0,77106.49,77107,426435.03,Small,314901.66,0.0,0.0,6475.67,0.0,0.0
1583,2024 Q1,2024-03-31,Cleaning_Services,78725.41,78725,1592.38,1592,411151.49,54.0,7961.0,6.0,77133.03,77133,419112.49,Small,314901.66,0.0,0.0,6369.5,0.0,0.0
1583,2024 Q2,2024-06-30,Cleaning_Services,78725.41,78725,1592.37,1592,413398.22,54.0,7961.0,6.0,77133.04,77133,421359.22,Small,314901.66,0.0,0.0,6369.48,0.0,0.0
1583,2024 Q3,2024-09-30,Cleaning_Services,78725.41,78725,1061.58,1061,432720.1,55.0,5307.0,4.0,77663.83,77664,438027.1,Small,314901.66,0.0,0.0,4246.32,0.0,0.0
1583,2024 Q4,2024-12-31,Cleaning_Services,78725.41,78725,2160.32,2160,413847.57,54.0,10801.0,8.0,76565.09,76565,424648.57,Small,314901.66,0.0,0.0,8641.3,0.0,0.0
1583,2025 Q1,2025-03-31,Cleaning_Services,78725.41,78725,1050.97,1050,410252.8,54.0,5254.0,4.0,77674.44,77675,415506.8,Small,314901.66,0.0,0.0,4203.87,0.0,0.0
1583,2025 Q2,2025-06-30,Cleaning_Services,78725.41,78725,1592.37,1592,430473.37,55.0,7961.0,6.0,77133.04,77133,438434.37,Small,314901.66,0.0,0.0,6369.48,0.0,0.0
1583,2025 Q3,2025-09-30,Cleaning_Services,78725.41,78725,1592.37,1592,420138.41,55.0,7961.0,6.0,77133.04,77133,428099.41,Small,314901.66,0.0,0.0,6369.48,0.0,0.0
1527,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1527,2023 Q1,2023-03-31,Cleaning_Services,29731.86,29731,2963.93,0,169896.05,27.0,14819.0,8.0,26767.93,29731,184715.05,Small,118927.44,0.0,0.0,11855.71,0.0,0.0
1527,2023 Q2,2023-06-30,Cleaning_Services,29731.86,29731,2222.94,0,170907.34,28.0,11114.0,6.0,27508.92,29731,182021.34,Small,118927.44,0.0,0.0,8891.76,0.0,0.0
1527,2023 Q3,2023-09-30,Cleaning_Services,29731.86,29731,2222.94,0,163322.68,27.0,11114.0,6.0,27508.92,29731,174436.68,Small,118927.44,0.0,0.0,8891.76,0.0,0.0
1527,2023 Q4,2023-12-31,Cleaning_Services,29731.86,29731,2260.0,0,160794.46,26.0,11299.0,6.0,27471.86,29731,172093.46,Small,118927.44,0.0,0.0,9039.99,0.0,0.0
1527,2024 Q1,2024-03-31,Cleaning_Services,29731.86,29731,2222.95,0,154726.73,26.0,11114.0,6.0,27508.91,29731,165840.73,Small,118927.44,0.0,0.0,8891.79,0.0,0.0
1527,2024 Q2,2024-06-30,Cleaning_Services,29731.86,29731,2222.94,0,173435.56,28.0,11114.0,6.0,27508.92,29731,184549.56,Small,118927.44,0.0,0.0,8891.76,0.0,0.0
1527,2024 Q3,2024-09-30,Cleaning_Services,29731.86,29731,1481.96,0,168379.12,27.0,7409.0,4.0,28249.9,29731,175788.12,Small,118927.44,0.0,0.0,5927.84,0.0,0.0
1527,2024 Q4,2024-12-31,Cleaning_Services,29731.86,29731,3015.8,0,172424.27,27.0,15079.0,8.0,26716.06,29731,187503.27,Small,118927.44,0.0,0.0,12063.2,0.0,0.0
1527,2025 Q1,2025-03-31,Cleaning_Services,29731.86,29731,1467.14,0,167367.83000000002,27.0,7335.0,4.0,28264.72,29731,174702.83000000002,Small,118927.44,0.0,0.0,5868.58,0.0,0.0
1527,2025 Q2,2025-06-30,Cleaning_Services,29731.86,29731,2222.94,0,178492.0,28.0,11114.0,6.0,27508.92,29731,189606.0,Small,118927.44,0.0,0.0,8891.76,0.0,0.0
1527,2025 Q3,2025-09-30,Cleaning_Services,29731.86,29731,2222.94,0,161805.75,27.0,11114.0,6.0,27508.92,29731,172919.75,Small,118927.44,0.0,0.0,8891.76,0.0,0.0
1539,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1539,2023 Q1,2023-03-31,Cleaning_Services,113177.77,113177,2834.92,0,599796.86,51.0,14174.0,8.0,110342.85,113177,613970.86,Small,452711.07,0.0,0.0,11339.67,0.0,0.0
1539,2023 Q2,2023-06-30,Cleaning_Services,113177.77,113177,2126.19,0,608690.98,52.0,10630.0,6.0,111051.58,113177,619320.98,Small,452711.07,0.0,0.0,8504.76,0.0,0.0
1539,2023 Q3,2023-09-30,Cleaning_Services,113177.77,113177,2126.19,0,598129.22,51.0,10630.0,6.0,111051.58,113177,608759.22,Small,452711.07,0.0,0.0,8504.76,0.0,0.0
1539,2023 Q4,2023-12-31,Cleaning_Services,113177.77,113177,2161.62,0,602576.28,51.0,10808.0,6.0,111016.15,113177,613384.28,Small,452711.07,0.0,0.0,8646.5,0.0,0.0
1539,2024 Q1,2024-03-31,Cleaning_Services,113177.77,113177,2126.19,0,607023.35,51.0,10630.0,6.0,111051.58,113177,617653.35,Small,452711.07,0.0,0.0,8504.75,0.0,0.0
1539,2024 Q2,2024-06-30,Cleaning_Services,113177.77,113177,2126.19,0,609432.16,52.0,10630.0,6.0,111051.58,113177,620062.16,Small,452711.07,0.0,0.0,8504.76,0.0,0.0
1539,2024 Q3,2024-09-30,Cleaning_Services,113177.77,113177,1417.46,0,632593.96,52.0,7087.0,4.0,111760.31,113177,639680.96,Small,452711.07,0.0,0.0,5669.84,0.0,0.0
1539,2024 Q4,2024-12-31,Cleaning_Services,113177.77,113177,2884.53,0,602576.28,51.0,14422.0,8.0,110293.24,113177,616998.28,Small,452711.07,0.0,0.0,11538.12,0.0,0.0
1539,2025 Q1,2025-03-31,Cleaning_Services,113177.77,113177,1403.28,0,615361.58,52.0,7016.0,4.0,111774.49,113177,622377.58,Small,452711.07,0.0,0.0,5613.13,0.0,0.0
1539,2025 Q2,2025-06-30,Cleaning_Services,113177.77,113177,2126.19,0,602020.39,51.0,10630.0,6.0,111051.58,113177,612650.39,Small,452711.07,0.0,0.0,8504.76,0.0,0.0
1539,2025 Q3,2025-09-30,Cleaning_Services,113177.77,113177,2126.19,0,608690.99,52.0,10630.0,6.0,111051.58,113177,619320.99,Small,452711.07,0.0,0.0,8504.76,0.0,0.0
1566,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1566,2023 Q1,2023-03-31,Cleaning_Services,161728.42,161728,2234.48,2234,837962.35,57.0,11172.0,8.0,159493.94,159494,849134.35,Small,646913.67,0.0,0.0,8937.92,0.0,0.0
1566,2023 Q2,2023-06-30,Cleaning_Services,161728.42,161728,1675.86,1675,826300.85,57.0,8379.0,6.0,160052.56,160053,834679.85,Small,646913.67,0.0,0.0,6703.44,0.0,0.0
1566,2023 Q3,2023-09-30,Cleaning_Services,161728.42,161728,1675.86,1675,877944.66,57.0,8379.0,6.0,160052.56,160053,886323.66,Small,646913.67,0.0,0.0,6703.44,0.0,0.0
1566,2023 Q4,2023-12-31,Cleaning_Services,161728.42,161728,1703.79,1703,895714.57,57.0,8518.0,6.0,160024.63,160025,904232.57,Small,646913.67,0.0,0.0,6815.17,0.0,0.0
1566,2024 Q1,2024-03-31,Cleaning_Services,161728.42,161728,1675.86,1675,848624.3,57.0,8379.0,6.0,160052.56,160053,857003.3,Small,646913.67,0.0,0.0,6703.44,0.0,0.0
1566,2024 Q2,2024-06-30,Cleaning_Services,161728.42,161728,1675.86,1675,865949.97,57.0,8379.0,6.0,160052.56,160053,874328.97,Small,646913.67,0.0,0.0,6703.44,0.0,0.0
1566,2024 Q3,2024-09-30,Cleaning_Services,161728.42,161728,1117.24,1117,824968.11,57.0,5586.0,4.0,160611.18,160611,830554.11,Small,646913.67,0.0,0.0,4468.96,0.0,0.0
1566,2024 Q4,2024-12-31,Cleaning_Services,161728.42,161728,2273.58,2273,845958.81,57.0,11367.0,8.0,159454.84,159455,857325.81,Small,646913.67,0.0,0.0,9094.34,0.0,0.0
1566,2025 Q1,2025-03-31,Cleaning_Services,161728.42,161728,1106.07,1106,863284.48,57.0,5530.0,4.0,160622.35,160622,868814.48,Small,646913.67,0.0,0.0,4424.27,0.0,0.0
1566,2025 Q2,2025-06-30,Cleaning_Services,161728.42,161728,1675.86,1675,836962.8,57.0,8379.0,6.0,160052.56,160053,845341.8,Small,646913.67,0.0,0.0,6703.44,0.0,0.0
1566,2025 Q3,2025-09-30,Cleaning_Services,161728.42,161728,1675.86,1675,832631.38,57.0,8379.0,6.0,160052.56,160053,841010.38,Small,646913.67,0.0,0.0,6703.44,0.0,0.0
1553,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1553,2023 Q1,2023-03-31,Cleaning_Services,138974.05,138974,2719.35,2719,744147.15,54.0,13596.0,8.0,136254.7,136255,757743.15,Small,555896.19,0.0,0.0,10877.41,0.0,0.0
1553,2023 Q2,2023-06-30,Cleaning_Services,138974.05,138974,2039.51,2039,732295.68,54.0,10197.0,6.0,136934.54,136935,742492.68,Small,555896.19,0.0,0.0,8158.05,0.0,0.0
1553,2023 Q3,2023-09-30,Cleaning_Services,138974.05,138974,2039.51,2039,728137.28,53.0,10197.0,6.0,136934.54,136935,738334.28,Small,555896.19,0.0,0.0,8158.05,0.0,0.0
1553,2023 Q4,2023-12-31,Cleaning_Services,138974.05,138974,2073.51,2073,726681.83,54.0,10367.0,6.0,136900.54,136901,737048.83,Small,555896.19,0.0,0.0,8294.03,0.0,0.0
1553,2024 Q1,2024-03-31,Cleaning_Services,138974.05,138974,2039.52,2039,716077.88,53.0,10197.0,6.0,136934.53,136935,726274.88,Small,555896.19,0.0,0.0,8158.06,0.0,0.0
1553,2024 Q2,2024-06-30,Cleaning_Services,138974.05,138974,2039.51,2039,732295.69,54.0,10197.0,6.0,136934.54,136935,742492.69,Small,555896.19,0.0,0.0,8158.05,0.0,0.0
1553,2024 Q3,2024-09-30,Cleaning_Services,138974.05,138974,1359.68,1359,722939.26,53.0,6798.0,4.0,137614.37,137615,729737.26,Small,555896.19,0.0,0.0,5438.7,0.0,0.0
1553,2024 Q4,2024-12-31,Cleaning_Services,138974.05,138974,2766.94,2766,728553.11,53.0,13834.0,8.0,136207.11,136208,742387.11,Small,555896.19,0.0,0.0,11067.77,0.0,0.0
1553,2025 Q1,2025-03-31,Cleaning_Services,138974.05,138974,733.46,733,746018.44,55.0,6730.08,4.0,138240.59,138241,752748.5199999999,Small,555896.19,0.0,0.0,2933.85,0.0,0.0
1553,2025 Q2,2025-06-30,Cleaning_Services,138974.05,138974,1111.3,1111,722939.26,54.0,112254.0,13.0,137862.75,137863,835193.26,Small,555896.19,0.0,0.0,4445.22,0.0,0.0
1553,2025 Q3,2025-09-30,Cleaning_Services,138974.05,138974,2039.51,2039,724810.55,54.0,10197.0,6.0,136934.54,136935,735007.55,Small,555896.19,0.0,0.0,8158.05,0.0,0.0
1511,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1511,2023 Q1,2023-03-31,Cleaning_Services,116816.82,116816,2378.15,1067,641463.08,37.0,13495.48,9.0,114438.67,115749,654958.5599999999,Small,467267.28,0.0,0.0,9512.61,0.0,0.0
1511,2023 Q2,2023-06-30,Cleaning_Services,116816.82,116816,1783.61,800,639492.05,37.0,8918.0,6.0,115033.21,116016,648410.05,Small,467267.28,0.0,0.0,7134.45,0.0,0.0
1511,2023 Q3,2023-09-30,Cleaning_Services,116816.82,116816,1783.61,800,632264.91,36.0,8918.0,6.0,115033.21,116016,641182.91,Small,467267.28,0.0,0.0,7134.45,0.0,0.0
1511,2023 Q4,2023-12-31,Cleaning_Services,116816.82,116816,1813.34,814,647157.2,37.0,9066.0,6.0,115003.48,116002,656223.2,Small,467267.28,0.0,0.0,7253.37,0.0,0.0
1511,2024 Q1,2024-03-31,Cleaning_Services,116816.82,116816,1783.62,800,605108.4,35.0,8918.0,6.0,115033.2,116016,614026.4,Small,467267.28,0.0,0.0,7134.46,0.0,0.0
1511,2024 Q2,2024-06-30,Cleaning_Services,116816.82,116816,1783.61,800,637959.02,36.0,8918.0,6.0,115033.21,116016,646877.02,Small,467267.28,0.0,0.0,7134.45,0.0,0.0
1511,2024 Q3,2024-09-30,Cleaning_Services,116816.82,116816,1189.08,533,645405.16,36.0,5945.0,4.0,115627.74,116283,651350.16,Small,467267.28,0.0,0.0,4756.3,0.0,0.0
1511,2024 Q4,2024-12-31,Cleaning_Services,116816.82,116816,2419.77,1086,613868.56,35.0,12098.0,8.0,114397.05,115730,625966.56,Small,467267.28,0.0,0.0,9679.09,0.0,0.0
1511,2025 Q1,2025-03-31,Cleaning_Services,116816.82,116816,1177.18,528,605108.4,35.0,5885.0,4.0,115639.64,116288,610993.4,Small,467267.28,0.0,0.0,4708.74,0.0,0.0
1511,2025 Q2,2025-06-30,Cleaning_Services,116816.82,116816,1783.61,800,632702.92,36.0,8918.0,6.0,115033.21,116016,641620.92,Small,467267.28,0.0,0.0,7134.45,0.0,0.0
1511,2025 Q3,2025-09-30,Cleaning_Services,116816.82,116816,1783.61,800,645843.17,37.0,8918.0,6.0,115033.21,116016,654761.17,Small,467267.28,0.0,0.0,7134.45,0.0,0.0
1506,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1506,2023 Q1,2023-03-31,Cleaning_Services,83324.27,83324,2468.4,2468,461086.38,48.0,12342.0,8.0,80855.87,80856,473428.38,Small,333297.09,0.0,0.0,9873.61,0.0,0.0
1506,2023 Q2,2023-06-30,Cleaning_Services,83324.27,83324,1851.3,1851,439820.33,47.0,9256.0,6.0,81472.97,81473,449076.33,Small,333297.09,0.0,0.0,7405.2,0.0,0.0
1506,2023 Q3,2023-09-30,Cleaning_Services,83324.27,83324,1851.3,1851,472041.61,49.0,9256.0,6.0,81472.97,81473,481297.61,Small,333297.09,0.0,0.0,7405.2,0.0,0.0
1506,2023 Q4,2023-12-31,Cleaning_Services,83324.27,83324,1882.16,1882,441753.61,48.0,9410.0,6.0,81442.11,81442,451163.61,Small,333297.09,0.0,0.0,7528.63,0.0,0.0
1506,2024 Q1,2024-03-31,Cleaning_Services,83324.27,83324,1851.3,1851,441753.61,48.0,9256.0,6.0,81472.97,81473,451009.61,Small,333297.09,0.0,0.0,7405.21,0.0,0.0
1506,2024 Q2,2024-06-30,Cleaning_Services,83324.27,83324,1851.3,1851,434020.5,47.0,9256.0,6.0,81472.97,81473,443276.5,Small,333297.09,0.0,0.0,7405.2,0.0,0.0
1506,2024 Q3,2024-09-30,Cleaning_Services,83324.27,83324,1234.2,1234,449486.72,48.0,6171.0,4.0,82090.07,82090,455657.72,Small,333297.09,0.0,0.0,4936.8,0.0,0.0
1506,2024 Q4,2024-12-31,Cleaning_Services,83324.27,83324,2511.6,2511,453353.27,48.0,12558.0,8.0,80812.67,80813,465911.27,Small,333297.09,0.0,0.0,10046.4,0.0,0.0
1506,2025 Q1,2025-03-31,Cleaning_Services,83324.27,83324,667.01,667,462375.23,49.0,6109.24,4.0,82657.26,82657,468484.47,Small,333297.09,0.0,0.0,2668.05,0.0,0.0
1506,2025 Q2,2025-06-30,Cleaning_Services,83324.27,83324,1010.62,1010,441753.61,48.0,141628.35,14.0,82313.65,82314,583381.96,Small,333297.09,0.0,0.0,4042.5,0.0,0.0
1506,2025 Q3,2025-09-30,Cleaning_Services,83324.27,83324,1851.3,1851,441753.61,48.0,9256.0,6.0,81472.97,81473,451009.61,Small,333297.09,0.0,0.0,7405.2,0.0,0.0
1547,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1547,2023 Q1,2023-03-31,Cleaning_Services,94948.68,94948,2178.97,1135,504108.56,45.0,10894.0,8.0,92769.71,93813,515002.56,Small,379794.72,0.0,0.0,8715.88,0.0,0.0
1547,2023 Q2,2023-06-30,Cleaning_Services,94948.68,94948,1634.23,851,549244.52,46.0,8171.0,6.0,93314.45,94097,557415.52,Small,379794.72,0.0,0.0,6536.91,0.0,0.0
1547,2023 Q3,2023-09-30,Cleaning_Services,94948.68,94948,1634.23,851,542718.84,45.0,8171.0,6.0,93314.45,94097,550889.84,Small,379794.72,0.0,0.0,6536.91,0.0,0.0
1547,2023 Q4,2023-12-31,Cleaning_Services,94948.68,94948,1661.46,865,495407.66,45.0,8307.0,6.0,93287.22,94083,503714.66,Small,379794.72,0.0,0.0,6645.85,0.0,0.0
1547,2024 Q1,2024-03-31,Cleaning_Services,94948.68,94948,1634.23,851,501389.53,45.0,8171.0,6.0,93314.45,94097,509560.53,Small,379794.72,0.0,0.0,6536.91,0.0,0.0
1547,2024 Q2,2024-06-30,Cleaning_Services,94948.68,94948,1634.23,851,502477.14,45.0,8171.0,6.0,93314.45,94097,510648.14,Small,379794.72,0.0,0.0,6536.91,0.0,0.0
1547,2024 Q3,2024-09-30,Cleaning_Services,94948.68,94948,1089.48,567,542718.84,45.0,5447.0,4.0,93859.2,94381,548165.84,Small,379794.72,0.0,0.0,4357.94,0.0,0.0
1547,2024 Q4,2024-12-31,Cleaning_Services,94948.68,94948,2217.1,1154,496495.27,45.0,11085.0,8.0,92731.58,93794,507580.27,Small,379794.72,0.0,0.0,8868.4,0.0,0.0
1547,2025 Q1,2025-03-31,Cleaning_Services,94948.68,94948,1078.59,561,491057.21,45.0,5392.0,4.0,93870.09,94387,496449.21,Small,379794.72,0.0,0.0,4314.36,0.0,0.0
1547,2025 Q2,2025-06-30,Cleaning_Services,94948.68,94948,1634.23,851,503564.76,46.0,8171.0,6.0,93314.45,94097,511735.76,Small,379794.72,0.0,0.0,6536.91,0.0,0.0
1547,2025 Q3,2025-09-30,Cleaning_Services,94948.68,94948,1634.23,851,509546.63,46.0,8171.0,6.0,93314.45,94097,517717.63,Small,379794.72,0.0,0.0,6536.91,0.0,0.0
1516,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1516,2023 Q1,2023-03-31,Cleaning_Services,102147.28,102147,3020.89,3020,550567.02,45.0,15104.0,8.0,99126.39,99127,565671.02,Small,408589.14,0.0,0.0,12083.56,0.0,0.0
1516,2023 Q2,2023-06-30,Cleaning_Services,102147.28,102147,2265.67,2265,553136.76,44.0,11328.0,6.0,99881.61,99882,564464.76,Small,408589.14,0.0,0.0,9062.67,0.0,0.0
1516,2023 Q3,2023-09-30,Cleaning_Services,102147.28,102147,2265.67,2265,535148.56,44.0,11328.0,6.0,99881.61,99882,546476.56,Small,408589.14,0.0,0.0,9062.67,0.0,0.0
1516,2023 Q4,2023-12-31,Cleaning_Services,102147.28,102147,2303.43,2303,535791.0,44.0,11517.0,6.0,99843.85,99844,547308.0,Small,408589.14,0.0,0.0,9213.71,0.0,0.0
1516,2024 Q1,2024-03-31,Cleaning_Services,102147.28,102147,2265.67,2265,559561.12,45.0,11328.0,6.0,99881.61,99882,570889.12,Small,408589.14,0.0,0.0,9062.67,0.0,0.0
1516,2024 Q2,2024-06-30,Cleaning_Services,102147.28,102147,2265.67,2265,541572.92,45.0,11328.0,6.0,99881.61,99882,552900.92,Small,408589.14,0.0,0.0,9062.67,0.0,0.0
1516,2024 Q3,2024-09-30,Cleaning_Services,102147.28,102147,1510.44,1510,559561.12,45.0,7552.0,4.0,100636.84,100637,567113.12,Small,408589.14,0.0,0.0,6041.78,0.0,0.0
1516,2024 Q4,2024-12-31,Cleaning_Services,102147.28,102147,3073.76,3073,535791.0,45.0,15368.0,8.0,99073.52,99074,551159.0,Small,408589.14,0.0,0.0,12295.02,0.0,0.0
1516,2025 Q1,2025-03-31,Cleaning_Services,102147.28,102147,1495.34,1495,532578.82,45.0,7476.0,4.0,100651.94,100652,540054.82,Small,408589.14,0.0,0.0,5981.36,0.0,0.0
1516,2025 Q2,2025-06-30,Cleaning_Services,102147.28,102147,2265.67,2265,547354.84,45.0,11328.0,6.0,99881.61,99882,558682.84,Small,408589.14,0.0,0.0,9062.67,0.0,0.0
1516,2025 Q3,2025-09-30,Cleaning_Services,102147.28,102147,2265.67,2265,550567.02,45.0,11328.0,6.0,99881.61,99882,561895.02,Small,408589.14,0.0,0.0,9062.67,0.0,0.0
1562,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
1562,2023 Q1,2023-03-31,Cleaning_Services,197988.0,197988,4037.19,4037,1017423.66,82.0,20185.0,8.0,193950.81,193951,1037608.66,Medium,791952.0,0.0,0.0,16148.75,0.0,0.0
1562,2023 Q2,2023-06-30,Cleaning_Services,197988.0,197988,3027.89,3027,1012138.34,81.0,15139.0,6.0,194960.11,194961,1027277.34,Medium,791952.0,0.0,0.0,12111.57,0.0,0.0
1562,2023 Q3,2023-09-30,Cleaning_Services,197988.0,197988,3027.89,3027,1017423.65,81.0,15139.0,6.0,194960.11,194961,1032562.65,Medium,791952.0,0.0,0.0,12111.57,0.0,0.0
1562,2023 Q4,2023-12-31,Cleaning_Services,197988.0,197988,3078.36,3078,1072743.32,82.0,15391.0,6.0,194909.64,194910,1088134.32,Medium,791952.0,0.0,0.0,12313.42,0.0,0.0
1562,2024 Q1,2024-03-31,Cleaning_Services,197988.0,197988,3027.89,3027,1033279.6,82.0,15139.0,6.0,194960.11,194961,1048418.6,Medium,791952.0,0.0,0.0,12111.56,0.0,0.0
1562,2024 Q2,2024-06-30,Cleaning_Services,197988.0,197988,3027.89,3027,1074505.08,81.0,15139.0,6.0,194960.11,194961,1089644.08,Medium,791952.0,0.0,0.0,12111.57,0.0,0.0
1562,2024 Q3,2024-09-30,Cleaning_Services,197988.0,197988,2018.6,2018,1034336.68,82.0,10092.0,4.0,195969.4,195970,1044428.68,Medium,791952.0,0.0,0.0,8074.38,0.0,0.0
1562,2024 Q4,2024-12-31,Cleaning_Services,197988.0,197988,4107.84,4107,1027994.29,82.0,20539.0,8.0,193880.16,193881,1048533.29,Medium,791952.0,0.0,0.0,16431.35,0.0,0.0
1562,2025 Q1,2025-03-31,Cleaning_Services,197988.0,197988,1998.41,1998,1037507.86,82.0,9992.0,4.0,195989.59,195990,1047499.86,Medium,791952.0,0.0,0.0,7993.63,0.0,0.0
1562,2025 Q2,2025-06-30,Cleaning_Services,197988.0,197988,3027.89,3027,1084194.83,82.0,15139.0,6.0,194960.11,194961,1099333.83,Medium,791952.0,0.0,0.0,12111.57,0.0,0.0
1562,2025 Q3,2025-09-30,Cleaning_Services,197988.0,197988,3027.89,3027,1017423.65,81.0,15139.0,6.0,194960.11,194961,1032562.65,Medium,791952.0,0.0,0.0,12111.57,0.0,0.0
1560,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1560,2023 Q1,2023-03-31,Cleaning_Services,68761.99,68761,2924.8,1277,377797.82,42.0,14623.0,8.0,65837.19,67484,392420.82,Small,275047.95,0.0,0.0,11699.19,0.0,0.0
1560,2023 Q2,2023-06-30,Cleaning_Services,68761.99,68761,2193.6,958,377797.82,43.0,13027.27,7.0,66568.39,67803,390825.09,Small,275047.95,0.0,0.0,8774.4,0.0,0.0
1560,2023 Q3,2023-09-30,Cleaning_Services,68761.99,68761,2193.6,958,380412.35,43.0,10968.0,6.0,66568.39,67803,391380.35,Small,275047.95,0.0,0.0,8774.4,0.0,0.0
1560,2023 Q4,2023-12-31,Cleaning_Services,68761.99,68761,2230.16,974,372568.77,43.0,11150.0,6.0,66531.83,67787,383718.77,Small,275047.95,0.0,0.0,8920.63,0.0,0.0
1560,2024 Q1,2024-03-31,Cleaning_Services,68761.99,68761,2193.6,958,369082.74,42.0,10967.0,6.0,66568.39,67803,380049.74,Small,275047.95,0.0,0.0,8774.39,0.0,0.0
1560,2024 Q2,2024-06-30,Cleaning_Services,68761.99,68761,2193.6,958,356881.62,42.0,10968.0,6.0,66568.39,67803,367849.62,Small,275047.95,0.0,0.0,8774.4,0.0,0.0
1560,2024 Q3,2024-09-30,Cleaning_Services,68761.99,68761,1462.4,638,381283.85,43.0,7312.0,4.0,67299.59,68123,388595.85,Small,275047.95,0.0,0.0,5849.6,0.0,0.0
1560,2024 Q4,2024-12-31,Cleaning_Services,68761.99,68761,2975.98,1299,363417.93,41.0,17041.23,9.0,65786.01,67462,380459.16,Small,275047.95,0.0,0.0,11903.92,0.0,0.0
1560,2025 Q1,2025-03-31,Cleaning_Services,68761.99,68761,1447.78,632,361239.16,41.0,7238.0,4.0,67314.21,68129,368477.16,Small,275047.95,0.0,0.0,5791.1,0.0,0.0
1560,2025 Q2,2025-06-30,Cleaning_Services,68761.99,68761,2193.6,958,371697.26,42.0,10968.0,6.0,66568.39,67803,382665.26,Small,275047.95,0.0,0.0,8774.4,0.0,0.0
1560,2025 Q3,2025-09-30,Cleaning_Services,68761.99,68761,2193.6,958,374311.78,43.0,10968.0,6.0,66568.39,67803,385279.78,Small,275047.95,0.0,0.0,8774.4,0.0,0.0
1522,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1522,2023 Q1,2023-03-31,Cleaning_Services,47632.53,47632,2810.32,1310,255803.69,33.0,14051.0,8.0,44822.21,46322,269854.69,Small,190530.12,0.0,0.0,11241.27,0.0,0.0
1522,2023 Q2,2023-06-30,Cleaning_Services,47632.53,47632,2107.74,982,255803.69,33.0,10538.0,6.0,45524.79,46650,266341.69,Small,190530.12,0.0,0.0,8430.96,0.0,0.0
1522,2023 Q3,2023-09-30,Cleaning_Services,47632.53,47632,2107.74,982,279671.83999999997,34.0,10538.0,6.0,45524.79,46650,290209.83999999997,Small,190530.12,0.0,0.0,8430.96,0.0,0.0
1522,2023 Q4,2023-12-31,Cleaning_Services,47632.53,47632,2142.87,998,254765.94,33.0,10714.0,6.0,45489.66,46634,265479.94,Small,190530.12,0.0,0.0,8571.47,0.0,0.0
1522,2024 Q1,2024-03-31,Cleaning_Services,47632.53,47632,2107.74,982,255284.81,34.0,10538.0,6.0,45524.79,46650,265822.81,Small,190530.12,0.0,0.0,8430.95,0.0,0.0
1522,2024 Q2,2024-06-30,Cleaning_Services,47632.53,47632,2107.74,982,255803.69,33.0,10538.0,6.0,45524.79,46650,266341.69,Small,190530.12,0.0,0.0,8430.96,0.0,0.0
1522,2024 Q3,2024-09-30,Cleaning_Services,47632.53,47632,1405.16,655,259954.66999999998,34.0,7025.0,4.0,46227.37,46977,266979.67,Small,190530.12,0.0,0.0,5620.64,0.0,0.0
